Id,Label
01659,0
01237,0
02240,0
00785,0
02748,0
00096,0
02190,0
01741,0
01078,0
02601,0
00109,0
01657,0
00351,0
01977,0
02113,0
00347,0
00650,0
02007,0
02906,0
01628,0
00135,0
00555,0
02650,0
00313,0
00045,0
01196,0
02917,0
01756,0
02689,0
02586,0
01966,0
01029,0
02266,0
02468,0
02646,0
00764,0
02254,0
00978,0
03049,0
02310,0
02230,0
03059,0
00176,0
01105,0
02541,0
01525,0
01011,0
01456,0
01730,0
00157,0
00282,0
00549,0
00088,0
02527,0
02976,0
00152,0
01036,0
02798,0
02356,0
00767,0
01477,0
01620,0
00897,0
02633,0
00521,0
01725,0
02627,0
01995,0
00410,0
02448,0
02490,0
00070,0
01426,0
00573,0
02805,0
02911,0
02299,0
02045,0
01672,0
01690,0
02826,0
00772,0
02795,0
02496,0
00695,0
00361,0
00508,0
01359,0
00358,0
00471,0
01591,0
00594,0
00436,0
03057,0
02876,0
02661,0
03040,0
02763,0
00321,0
02957,0
01032,0
01736,0
01572,0
00945,0
01392,0
01735,0
00366,0
00069,0
02274,0
01207,0
00233,0
01027,0
01242,0
00252,0
00052,0
03045,0
01200,0
02746,0
01413,0
02861,0
02967,0
01731,0
00927,0
02512,0
02202,0
03008,0
00964,0
02096,0
00340,0
01839,0
01563,0
00315,0
02943,0
01811,0
01436,0
00700,0
02673,0
00457,0
00178,0
02852,0
00139,0
00582,0
02990,0
00867,0
00247,0
01915,0
01075,0
00819,0
01378,0
03086,0
00498,0
01600,0
02321,0
02163,0
02312,0
00527,0
00557,0
00226,0
02181,0
00742,0
00789,0
02857,0
00365,0
00965,0
01510,0
00415,0
00124,0
00104,0
01188,0
02561,0
02340,0
02004,0
02090,0
00657,0
00810,0
01829,0
01097,0
00196,0
01801,0
02947,0
02760,0
01742,0
00887,0
01912,0
01052,0
02149,0
00183,0
00486,0
00811,0
00123,0
01833,0
02159,0
00407,0
00218,0
00251,0
01665,0
01234,0
01688,0
02862,0
01624,0
00679,0
01127,0
02820,0
02578,0
02772,0
00794,0
01874,0
02014,0
02342,0
01037,0
00188,0
02403,0
00263,0
02405,0
01103,0
00812,0
00007,0
01712,0
02667,0
00979,0
01057,0
00597,0
01618,0
01681,0
02262,0
01601,0
01939,0
00693,0
01298,0
02916,0
00610,0
03075,0
02722,0
02476,0
00907,0
02484,0
00354,0
02975,0
00805,0
02246,0
02621,0
00727,0
01351,0
01475,0
02907,0
00144,0
00433,0
00051,0
01465,0
00651,0
02530,0
02828,0
02928,0
00871,0
03089,0
01151,0
02716,0
02792,0
01889,0
01950,0
02358,0
00108,0
01831,0
00678,0
02227,0
